id,text
3468,"In 1797, William Pitt the Younger introduced a tax on all clocks and watches and public clocks such as these became much more popular to check the time of day."
3469,"In 2006 Morris co-invented the Vulcan Wheel, ergonomically designed one-piece extruded aluminium wheelchair wheel for use in general travel and sport."
3470,"He ruled for a year, before he was defeated by Cormac, with the assistance of Tadg mac Céin and Lugaid Láma, in the Battle of Crinna."
3471,Reese and Finch find that the woman whom Joey was meeting had a husband on his Division who was killed in Afghanistan.
3472,"The racial makeup of the city was 98.9% White, 0.3% Asian, and 0.8% from two or more races."
3473,Noted saxophonist King Curtis was also known to use a wah-wah pedal.
3474,He graduated B.A.
3475,"They fight their way through and find Dûl Incaru, the Eternal Return, a powerful Hive Wizard and daughter of Savathûn, a Hive god and sister to Oryx."
3476,"action games, video games, fighting and shoot 'em up games, and driving and racing simulators), other vehicular simulators (not covered by driving and racing), strategy games (e.g."
3477,"In January, Carlsen won the 77th Tata Steel Chess Tournament, which was played mainly in Wijk aan Zee on 9–25 January."
3478,"The Yankee farm system produced two more Hall of Famers early in Weiss's GM tenure, Whitey Ford and Mickey Mantle, and continued to contribute key members of their 1950s teams."
3479,"Filmmakers George Stoney, and Red Burns (who had served on the Canadian Film Board), along with Sidney Dean (City Club of NY), were instrumental in developing the theoretical legal basis and the practical need for public-access television, and helped to eventually obtain public-access television requirements in the franchise agreement between the city government and the cable company."
3480,Mark is admitted to the hospital while Aica asks Zoe to apologize.
3481,"As of 2009, active Ninja remnants still exist in the southern Pool."
3482,Bombardment and capture of Fort Pulaski April 10–11.
3483,"His feast day is March 21 (for those churches which follow the Julian Calendar, March 21 falls on April 3 of the modern Gregorian Calendar)."
3484,In 1839 the mill was leased by the Earl of Jersey.
3485,"The highway continues to the six-lane Bear Valley Staging area, and the toll booth for the Anton Anderson Memorial Tunnel."
3486,"GIG-BE achieved initial operational capability (IOC) at six sites Sept. 30, 2004."
3487,"Meanwhile, at Hove, Surrey's Tom Richardson and Bill Lockwood bowling Sussex out for 44 and 109 to secure victory by an innings and 15 runs, giving Surrey their fourth official title."
3488,"Gordon Thomas Whyburn (7 January 1904 Lewisville, Texas – 8 September 1969 Charlottesville, Virginia) was an American mathematician who worked on topology."
3489,"Bob Cherry called Moore ""the father of the modern Texas A&M University,"" noting that Moore could skillfully pass or kill bills in the interest of TAMU."
3490,"LeFevre's designs for the new musical ""Ebenezer"" in New York during Christmas of 1996 led to work on twelve summer shows for Surflight Theatre in Beach Haven, New Jersey during their 1998 and 1999 seasons, then ""Gigi"" in 2001, ""On the Town"" in 2002, ""Fiddler on the Roof"" in 2003, ""State Fair"" and ""Anything Goes"" in 2004, ""Shenandoah"" in 2005, ""Annie Get Your Gun"" in 2006, ""Aida"" in 2007, ""All Shook Up"" and ""The Will Rogers Follies"" in 2008, ""Hairspray"" in 2009, and ""The Drowsy Chaperone"" in 2010."
3491,"In 1961, 458 Regiment (less one battery that merged into 211 Field Squadron Royal Engineers) amalgamated with 265 LAA and 570 LAA regiments, forming P (Kent) Battery in a new 265 LAA Regiment."
3492,He died at Anhaive Castle in Jambes and is buried at Flines Abbey near Douai.
3493,"About 2.4% of families and 4.9% of the population were below the poverty line, including 5.2% of those under age 18 and 7.7% of those age 65 or over."
3494,"Hans Coverdale Road North ends at a """"dead-end"""" location, where construction (by the City Council of Tshwane) to extend the route into the neighbouring suburb of Jan Niemand Park, Pretoria, across the Rietspruitjie (a minor river running from the Moreleta River, thought the heart of Eersterust and ending in the eastern region of Eersterust) is yet to amend."
3495,which are overseen by a professional curatorial staff.
3496,"Now coached by Kaï Tomety, the ""Éperviers Dames"" finally returned to the international competition in the maiden edition of the WAFU Women's Cup, after 11 years of absence."
3497,"In 1885, the German Botanist and Bacteriologist, Wilhelm Zopf (1846–1909) gave the pathogen its binomial name, after analyzing samples of the bacterium."
3498,Gravity Investments is an American investment services company.
3499,"Eastern Line passenger services operate through it, and it is also used by the Northern Explorer and freight services."
3500,"The statistics also do not take into account minority groups who are Japanese citizens such as the Ainu (an aboriginal people primarily living in Hokkaido), the Ryukyuans (from the Ryukyu Islands south of mainland Japan), naturalized citizens from backgrounds including but not limited to Korean and Chinese, and citizen descendants of immigrants."
3501,"In the Eastern Hemisphere, this climate regime is found within interior Eurasia, east-central Asia, and parts of India."
3502,"He praised Lilith's appearances, finding her ""poorly handled"" since she appeared in only two episodes this season."
3503,"Trenčín (, also known by other alternative names) is a city in western Slovakia of the central Váh River valley near the Czech border, around from Bratislava."
3504,The Italians seized a key redoubt and began rolling up Gyulai's defenses from the south.
3505,"Throughout much of the 20th century, the administration of Cumberland County Council had been carried out from the Courts in Carlisle."
3506,"She was subsequently assigned, once again, to the Amphibious Force of the United States Atlantic Fleet."
3507,The Glamorgan batteries were amalgamated into 281st (Glamorgan Yeomanry) Field Regiment while the Pembroke batteries were amalgamated into 302nd (Pembroke Yeomanry) Field Regiment.
3508,Some of the children's names were not recorded.
3509,These three died due to [[force-feeding]].
3510,"This was from a viewer complaining that he could ""do without Keith Chegwin prancing around""."
3511,The company has produced more than 46 million components and opened a $66.5 million plant to produce cameras and driver-assistance components.
3512,Played in Tegucigalpa from 8–12 February 1981.
3513,"If a user found the Sweet Tracks album page but still find all the ""Buy"" buttons greyed out, he or she was likely enrolled in a non-BBDMS version of Rhapsody; only BBDMS enrollees were authorized to download the album."
